# Sequenom identity comparison	MIN_SNPS:20	PASS_THRESHOLD:0.9
# sample	common SNPs	matching calls	concordance	result
urn:wtsi:plate0001_D07_sample000051	.	.	.	Unavailable
urn:wtsi:plate0001_H10_sample000079	.	.	.	Unavailable
urn:wtsi:plate0001_E05_sample000036	.	.	.	Unavailable
urn:wtsi:plate0001_D12_sample000091	.	.	.	Unavailable
urn:wtsi:plate0001_C08_sample000058	.	.	.	Unavailable
urn:wtsi:plate0001_G02_sample000014	.	.	.	Unavailable
urn:wtsi:plate0001_E01_sample000004	.	.	.	Unavailable
urn:wtsi:plate0001_G06_sample000046	.	.	.	Unavailable
urn:wtsi:plate0001_E08_sample000060	.	.	.	Unavailable
urn:wtsi:plate0001_F01_sample000005	.	.	.	Unavailable
urn:wtsi:plate0001_E04_sample000028	.	.	.	Unavailable
urn:wtsi:plate0001_C10_sample000074	.	.	.	Unavailable
urn:wtsi:plate0001_A12_sample000088	.	.	.	Unavailable
urn:wtsi:plate0001_G04_sample000030	.	.	.	Unavailable
urn:wtsi:plate0001_E10_sample000076	.	.	.	Unavailable
urn:wtsi:plate0001_F10_sample000077	.	.	.	Unavailable
urn:wtsi:plate0001_A08_sample000056	.	.	.	Unavailable
urn:wtsi:plate0001_B02_sample000009	.	.	.	Unavailable
urn:wtsi:plate0001_D03_sample000019	.	.	.	Unavailable
urn:wtsi:plate0001_A04_sample000024	.	.	.	Unavailable
urn:wtsi:plate0001_H11_sample000087	.	.	.	Unavailable
urn:wtsi:plate0001_H08_sample000063	.	.	.	Unavailable
urn:wtsi:plate0001_H04_sample000031	.	.	.	Unavailable
urn:wtsi:plate0001_H06_sample000047	.	.	.	Unavailable
urn:wtsi:plate0001_B12_sample000089	.	.	.	Unavailable
urn:wtsi:plate0001_E12_sample000092	.	.	.	Unavailable
urn:wtsi:plate0001_G08_sample000062	.	.	.	Unavailable
urn:wtsi:plate0001_D11_sample000083	.	.	.	Unavailable
urn:wtsi:plate0001_H01_sample000007	.	.	.	Unavailable
urn:wtsi:plate0002_D01_sample000099	.	.	.	Unavailable
urn:wtsi:plate0001_D06_sample000043	.	.	.	Unavailable
urn:wtsi:plate0001_D05_sample000035	.	.	.	Unavailable
urn:wtsi:plate0001_H07_sample000055	.	.	.	Unavailable
urn:wtsi:plate0001_A06_sample000040	.	.	.	Unavailable
urn:wtsi:plate0001_D08_sample000059	.	.	.	Unavailable
urn:wtsi:plate0001_F02_sample000013	.	.	.	Unavailable
urn:wtsi:plate0001_A09_sample000064	.	.	.	Unavailable
urn:wtsi:plate0001_G05_sample000038	.	.	.	Unavailable
urn:wtsi:plate0001_C01_sample000002	.	.	.	Unavailable
