#Sample	CR	autosomal_het	x_het
#stats from 101/210 SNPs with CR >= 95%
urn:wtsi:plate0001_C11_sample000082	0.970297	0.2500	0.2407
urn:wtsi:plate0001_F07_sample000053	0.970297	0.1778	0.1698
urn:wtsi:plate0001_H07_sample000055	0.970297	0.3636	0.2593
urn:wtsi:plate0001_A08_sample000056	0.970297	0.2826	0.2500
urn:wtsi:plate0001_E10_sample000076	0.970297	0.3556	0.0189
urn:wtsi:plate0001_H05_sample000039	0.970297	0.2500	0.0000
urn:wtsi:plate0001_G01_sample000006	0.970297	0.2000	0.1887
urn:wtsi:plate0001_H01_sample000007	0.970297	0.2000	0.1887
urn:wtsi:plate0001_E05_sample000036	0.970297	0.2045	0.2222
urn:wtsi:plate0001_C02_sample000010	0.970297	0.2326	0.3455
urn:wtsi:plate0001_G02_sample000014	0.970297	0.3556	0.0189
urn:wtsi:plate0001_G04_sample000030	0.970297	0.1364	0.3148
urn:wtsi:plate0001_D03_sample000019	0.970297	0.3111	0.0377
urn:wtsi:plate0001_A03_sample000016	0.960396	0.2143	0.0727
urn:wtsi:plate0001_F09_sample000069	0.960396	0.2609	0.1569
urn:wtsi:plate0001_G09_sample000070	0.960396	0.2727	0.1887
urn:wtsi:plate0001_H09_sample000071	0.960396	0.2826	0.0392
urn:wtsi:plate0001_A10_sample000072	0.960396	0.2381	0.0182
urn:wtsi:plate0001_C03_sample000018	0.960396	0.2667	0.0577
urn:wtsi:plate0001_F10_sample000077	0.960396	0.2391	0.0196
urn:wtsi:plate0001_H10_sample000079	0.960396	0.3478	0.1569
urn:wtsi:plate0001_B03_sample000017	0.960396	0.1778	0.0192
urn:wtsi:plate0001_B11_sample000081	0.960396	0.2444	0.0000
urn:wtsi:plate0001_C04_sample000026	0.960396	0.2000	0.3846
urn:wtsi:plate0001_D02_sample000011	0.960396	0.3023	0.0741
urn:wtsi:plate0002_D01_sample000099	0.960396	0.3478	0.0196
urn:wtsi:plate0001_D04_sample000027	0.960396	0.3182	0.2830
urn:wtsi:plate0001_A06_sample000040	0.960396	0.1860	0.0185
urn:wtsi:plate0001_G05_sample000038	0.960396	0.2326	0.2963
urn:wtsi:plate0001_G07_sample000054	0.960396	0.2791	0.0000
urn:wtsi:plate0001_B08_sample000057	0.960396	0.2326	0.1296
urn:wtsi:plate0001_B05_sample000033	0.960396	0.2791	0.0000
urn:wtsi:plate0001_D08_sample000059	0.960396	0.1591	0.3208
urn:wtsi:plate0001_F08_sample000061	0.960396	0.1778	0.0000
urn:wtsi:plate0001_E08_sample000060	0.960396	0.2093	0.0000
urn:wtsi:plate0001_B02_sample000009	0.950495	0.2143	0.2037
urn:wtsi:plate0001_E02_sample000012	0.950495	0.2093	0.0189
urn:wtsi:plate0001_B12_sample000089	0.950495	0.2444	0.0588
urn:wtsi:plate0001_E09_sample000068	0.950495	0.1905	0.0000
urn:wtsi:plate0001_A02_sample000008	0.950495	0.2143	0.2037
urn:wtsi:plate0001_F12_sample000093	0.950495	0.2273	0.0000
urn:wtsi:plate0001_F05_sample000037	0.950495	0.2889	0.0196
urn:wtsi:plate0001_H12_sample000095	0.950495	0.3478	0.3000
urn:wtsi:plate0001_H02_sample000015	0.950495	0.2444	0.2549
urn:wtsi:plate0001_E04_sample000028	0.950495	0.3261	0.4000
urn:wtsi:plate0001_H08_sample000063	0.950495	0.2222	0.0000
urn:wtsi:plate0001_B04_sample000025	0.950495	0.2955	0.2692
urn:wtsi:plate0001_C06_sample000042	0.950495	0.1111	0.0196
urn:wtsi:plate0001_A09_sample000064	0.950495	0.2889	0.0196
urn:wtsi:plate0001_B09_sample000065	0.950495	0.2381	0.0185
urn:wtsi:plate0001_C09_sample000066	0.950495	0.3023	0.3774
urn:wtsi:plate0001_F02_sample000013	0.940594	0.1111	0.2600
urn:wtsi:plate0001_A05_sample000032	0.940594	0.2619	0.0189
urn:wtsi:plate0001_C12_sample000090	0.940594	0.2558	0.0000
urn:wtsi:plate0001_G08_sample000062	0.940594	0.2195	0.0000
urn:wtsi:plate0002_A01_sample000096	0.940594	0.3023	0.0385
urn:wtsi:plate0001_G10_sample000078	0.930693	0.1951	0.0189
urn:wtsi:plate0001_C01_sample000002	0.920792	0.2683	0.0000
